row_id,player,team,league,season,target_season,position_group,goals,changed_team_preseason,transfer_event_preseason,destination_team,destination_in_big5,market_value_known,presence_probability,presence_threshold,conditional_goal_pred,hard_two_stage_pred,direct_regression_pred,final_matched_next,final_next_goals,final_next_10plus,hard_error,hard_abs_error
23375,Akor Adams,Montpellier,Ligue 1,2024-2025,2025-2026,FW,3.0,0,0,Montpellier,1,1,0.417095057771072,0.67,3.1552270122265327,0.0,1.211298152641973,True,10.0,1,-10.0,10.0
23748,Jamie Vardy,Leicester City,Premier League,2024-2025,2025-2026,FW,9.0,0,0,Leicester City,1,1,0.0903045457931909,0.67,5.629770459658175,0.0,2.669933860339995,True,7.0,0,-7.0,7.0
23883,Lorenzo Colombo,Empoli,Serie A,2024-2025,2025-2026,FW,6.0,0,0,Empoli,1,1,0.572639688581744,0.67,4.5197029307018965,0.0,2.647519264270784,True,7.0,0,-7.0,7.0
23509,Budu Zivzivadze,Heidenheim,Bundesliga,2024-2025,2025-2026,FW,2.0,0,0,Heidenheim,1,1,0.31747190879454235,0.67,1.6981824125978164,0.0,0.5953855314407406,True,6.0,0,-6.0,6.0
24001,Musa Al-Taamari,Montpellier,Ligue 1,2024-2025,2025-2026,FW,3.0,0,0,Montpellier,1,0,0.22461979933865567,0.67,2.6012161796024884,0.0,0.832474721288861,True,6.0,0,-6.0,6.0
23491,Bilal El Khannouss,Leicester City,Premier League,2024-2025,2025-2026,FW,2.0,0,0,Leicester City,1,1,0.42325075546638224,0.67,2.18328910265177,0.0,1.2532101926014434,True,4.0,0,-4.0,4.0
23819,Julio Enciso,Ipswich Town,Premier League,2024-2025,2025-2026,FW,2.0,0,0,Ipswich Town,1,1,0.39453765575608124,0.67,2.3735681168784595,0.0,1.2431967314302597,True,3.0,0,-3.0,3.0
23529,Christian Eriksen,Manchester Utd,Premier League,2024-2025,2025-2026,MF,1.0,1,1,Without Club,0,1,0.19032113539167414,0.67,1.1523727569938274,0.0,0.39212942003723583,True,3.0,0,-3.0,3.0
23872,Lesley Ugochukwu,Southampton,Premier League,2024-2025,2025-2026,MF,1.0,0,0,Southampton,1,1,0.46536929251094095,0.67,1.1016861028203948,0.0,0.4837666277477979,True,3.0,0,-3.0,3.0
23945,Mateus Fernandes,Southampton,Premier League,2024-2025,2025-2026,MF,2.0,0,0,Southampton,1,1,0.6250363981549687,0.67,1.410915102629815,0.0,0.8362384822400486,True,3.0,0,-3.0,3.0
23858,Lassana Coulibaly,Lecce,Serie A,2024-2025,2025-2026,MF,1.0,0,0,Lecce,1,1,0.6436122091224854,0.67,0.7502888154776883,0.0,0.31890576043650753,True,3.0,0,-3.0,3.0
23663,Gabriel Strefezza,Como,Serie A,2024-2025,2025-2026,FW,6.0,1,1,Olympiacos Piraeus,0,1,0.14195351665439182,0.67,3.8337332238179442,0.0,1.985413947095367,True,2.0,0,-2.0,2.0
23621,Eray Cömert,Valladolid,La Liga,2024-2025,2025-2026,MF,0.0,0,0,Valladolid,1,1,0.12319591851418644,0.67,0.5186943977553256,0.0,0.01899904071291303,True,2.0,0,-2.0,2.0
23358,Adam Armstrong,Southampton,Premier League,2024-2025,2025-2026,FW,2.0,0,0,Southampton,1,1,0.45657389721327635,0.67,1.8988143921887968,0.0,0.9384796986821016,True,2.0,0,-2.0,2.0
23948,Mathias Honsak,Heidenheim,Bundesliga,2024-2025,2025-2026,FW,5.0,0,0,Heidenheim,1,1,0.5666556069899751,0.67,3.0177272347791586,0.0,1.7141721772101732,True,2.0,0,-2.0,2.0
24114,Rémy Cabella,Lille,Ligue 1,2024-2025,2025-2026,FW,1.0,1,1,Olympiacos Piraeus,0,1,0.09939436027020476,0.67,2.111803641731967,0.0,0.735107333808628,True,2.0,0,-2.0,2.0
23801,Joris Chotard,Montpellier,Ligue 1,2024-2025,2025-2026,MF,1.0,0,0,Montpellier,1,1,0.47313403101059825,0.67,0.7372508285116055,0.0,0.25770102936843386,True,2.0,0,-2.0,2.0
23930,Mario Martín,Valladolid,La Liga,2024-2025,2025-2026,MF,0.0,0,0,Valladolid,1,1,0.14275250969144562,0.67,0.7462155861232986,0.0,0.33071774642644414,True,2.0,0,-2.0,2.0
24270,Youssef Maleh,Empoli,Serie A,2024-2025,2025-2026,MF,0.0,0,0,Empoli,1,1,0.2238052599820657,0.67,0.6926177079876652,0.0,0.15997083857354255,True,1.0,0,-1.0,1.0
24267,Ylber Ramadani,Lecce,Serie A,2024-2025,2025-2026,MF,1.0,0,0,Lecce,1,1,0.5760213579067635,0.67,0.6056832290341845,0.0,0.18347702989802883,True,1.0,0,-1.0,1.0
23976,Mikael Ellertsson,Venezia,Serie A,2024-2025,2025-2026,MF,2.0,0,0,Venezia,1,0,0.5127209241013342,0.67,1.1211962010565912,0.0,0.46808417814708037,True,1.0,0,-1.0,1.0
24043,Omari Hutchinson,Ipswich Town,Premier League,2024-2025,2025-2026,FW,3.0,0,0,Ipswich Town,1,1,0.41228600231768314,0.67,2.5395578556438068,0.0,1.3317460330478639,True,1.0,0,-1.0,1.0
23866,Léo Scienza,Heidenheim,Bundesliga,2024-2025,2025-2026,FW,3.0,0,0,Heidenheim,1,1,0.5844760419062525,0.67,2.2831563521176577,0.0,1.1946894321123978,True,1.0,0,-1.0,1.0
23757,Jean-Daniel Akpa-Akpro,Monza,Serie A,2024-2025,2025-2026,MF,0.0,0,0,Monza,1,1,0.1128669804319845,0.67,0.3185360647330526,0.0,0.0,True,1.0,0,-1.0,1.0
23462,Arnaud Nordin,Montpellier,Ligue 1,2024-2025,2025-2026,FW,4.0,0,0,Montpellier,1,1,0.4541847775140486,0.67,3.807316132100823,0.0,1.529458097980239,True,1.0,0,-1.0,1.0
23367,Adrian Beck,Heidenheim,Bundesliga,2024-2025,2025-2026,FW,4.0,0,0,Heidenheim,1,1,0.40709814893831503,0.67,2.51692154880584,0.0,1.3678648153224344,True,1.0,0,-1.0,1.0
24200,Tete Morente,Lecce,Serie A,2024-2025,2025-2026,FW,3.0,0,0,Lecce,1,1,0.6085300302262929,0.67,2.0012855878012488,0.0,1.168884417795823,True,1.0,0,-1.0,1.0
23933,Marnon Busch,Heidenheim,Bundesliga,2024-2025,2025-2026,MF,0.0,0,0,Heidenheim,1,1,0.31215991927056075,0.67,0.4651831782757654,0.0,0.08424079850436783,True,1.0,0,-1.0,1.0
23666,Gaetano Oristanio,Venezia,Serie A,2024-2025,2025-2026,FW,3.0,0,0,Venezia,1,1,0.5613346109063692,0.67,2.573224687279435,0.0,1.2199143540535147,True,1.0,0,-1.0,1.0
23665,Gaëtan Perrin,Auxerre,Ligue 1,2024-2025,2025-2026,FW,10.0,1,1,FC Krasnodar,0,1,0.2773833848611988,0.67,5.574442805020226,0.0,3.43600837929057,True,1.0,0,-1.0,1.0
23477,Balthazar Pierret,Lecce,Serie A,2024-2025,2025-2026,MF,0.0,0,0,Lecce,1,1,0.6019125466423724,0.67,0.7428385185630759,0.0,0.4104503844070564,True,0.0,0,0.0,0.0
23489,Bertuğ Yıldırım,Getafe,La Liga,2024-2025,2025-2026,FW,1.0,1,1,Stade Rennais FC,0,1,0.39146897696755273,0.67,1.5686413052555963,0.0,1.0480830112380772,True,0.0,0,0.0,0.0
23639,Faustino Anjorin,Empoli,Serie A,2024-2025,2025-2026,MF,2.0,0,0,Empoli,1,0,0.3685296396403128,0.67,1.5010238233444397,0.0,0.6210228493989121,True,0.0,0,0.0,0.0
23636,Facundo Buonanotte,Leicester City,Premier League,2024-2025,2025-2026,FW,5.0,0,0,Leicester City,1,1,0.403875698519255,0.67,4.070228250932132,0.0,2.0546568972610544,True,0.0,0,0.0,0.0
23607,Elias Saad,St. Pauli,Bundesliga,2024-2025,2025-2026,FW,3.0,0,0,St. Pauli,1,0,0.628484284668453,0.67,2.8934864217226277,0.0,1.985030748194447,True,0.0,0,0.0,0.0
23517,Carlos Martín,Alavés,La Liga,2024-2025,2025-2026,FW,2.0,1,1,Atlético de Madrid,0,1,0.4392650048807429,0.67,2.0960322595294656,0.0,1.4828110504583947,True,0.0,0,0.0,0.0
23366,Adrià Altimira,Leganés,La Liga,2024-2025,2025-2026,FW,0.0,0,0,Leganés,1,1,0.49408783467278766,0.67,1.5511666036275074,0.0,1.0946091361642516,True,0.0,0,0.0,0.0
23394,Alex Král,Espanyol,La Liga,2024-2025,2025-2026,MF,0.0,1,1,1.FC Union Berlin,0,1,0.5855503196045584,0.67,0.7849572614452427,0.0,0.35503304685676085,True,0.0,0,0.0,0.0
23754,Javier Muñoz,Las Palmas,La Liga,2024-2025,2025-2026,MF,1.0,0,0,Las Palmas,1,0,0.41744238454834703,0.67,0.7845331126975452,0.0,0.18543440348611284,True,0.0,0,0.0,0.0
23774,Joan Jordán,Alavés,La Liga,2024-2025,2025-2026,MF,5.0,1,1,Sevilla FC,0,1,0.426419577722281,0.67,3.428743193169794,0.0,1.437865783179177,True,0.0,0,0.0,0.0
23857,Lars Ritzka,St. Pauli,Bundesliga,2024-2025,2025-2026,MF,1.0,0,0,St. Pauli,1,1,0.6237615437606316,0.67,0.9114228258331423,0.0,0.573330916821476,True,0.0,0,0.0,0.0
23712,Ibrahima Sissoko,Bochum,Bundesliga,2024-2025,2025-2026,MF,2.0,0,0,Bochum,1,1,0.5122928527659281,0.67,0.9012449678921257,0.0,0.3756114301365301,True,0.0,0,0.0,0.0
24029,Niklas Dorsch,Heidenheim,Bundesliga,2024-2025,2025-2026,MF,2.0,0,0,Heidenheim,1,1,0.6427998018731869,0.67,0.8251916675289976,0.0,0.2972182335949469,True,0.0,0,0.0,0.0
23983,Milan Đurić,Monza,Serie A,2024-2025,2025-2026,FW,5.0,0,0,Monza,1,0,0.24035058553399474,0.67,3.136515798185428,0.0,0.7936128377429554,True,0.0,0,0.0,0.0
24214,Tom Krauß,Bochum,Bundesliga,2024-2025,2025-2026,MF,0.0,0,0,Bochum,1,1,0.28369339778181635,0.67,0.6269059460246353,0.0,0.12509915383697034,True,0.0,0,0.0,0.0
24097,Rabby Nzingoula,Montpellier,Ligue 1,2024-2025,2025-2026,MF,1.0,0,0,Montpellier,1,1,0.2244244196514526,0.67,0.7211823501565959,0.0,0.1627698414544625,True,0.0,0,0.0,0.0
24243,Warren Bondo,Monza,Serie A,2024-2025,2025-2026,MF,0.0,0,0,Monza,1,1,0.6671848300191874,0.67,0.8990747889838531,0.0,0.5262307553209098,True,0.0,0,0.0,0.0
24272,Yukinari Sugawara,Southampton,Premier League,2024-2025,2025-2026,MF,1.0,0,0,Southampton,1,1,0.42508419614999365,0.67,0.8544962507896798,0.0,0.3746346456798051,True,0.0,0,0.0,0.0
